date,AJAHUEL,BUIN,CHENA,CNAVIA,ELSALTO,FLORIDA,LOSALME
2022-04-14 09:00:00,-419.031268261216,-1.3074151119453223,193.32795791621857,419.53557379997,322.24208652220415,-12.068635888899653,172.2638399928306
2022-04-14 10:00:00,-400.2186740544359,-1.1470687414575584,212.84061872790187,461.069936427325,369.74273117248265,-13.856933050019542,184.55364711542296
2022-04-14 11:00:00,-384.12350682868544,-1.1417458729858403,227.7601852423342,488.55965871707576,401.34150556661723,-16.494911904569427,193.12440253759604
2022-04-14 12:00:00,-373.40302690757966,-1.1430790203425452,239.75991488430242,513.6105868849841,426.08796993777884,-17.37500500917126,199.45892122487047
2022-04-14 13:00:00,-359.0198582521549,-1.1481089851488235,248.13478330831387,529.1965880434367,438.500011286309,-19.915071724958814,205.85251030085584
2022-04-14 14:00:00,-350.92326821866925,-1.157404089769514,254.50378766311397,536.5879458222644,451.2543287195286,-19.37998933313422,209.9275706229306
2022-04-14 15:00:00,-347.5090129225791,-1.1786588189369966,257.72688434744134,539.9736006084073,454.9081291859549,-21.893256622173976,210.40129413479428
2022-04-14 16:00:00,-346.0067507413459,-1.2177671243324608,258.23754285657776,540.9672652037553,452.7341127611261,-21.95423162082052,210.55981739323434
2022-04-14 17:00:00,-347.3692404816482,-1.2714501883522176,254.4045264135232,533.7162859469832,449.62477544134975,-22.216697323380096,208.9140083734862
2022-04-14 18:00:00,-352.05766207001784,-1.321256916791299,247.48819474206962,524.7763554853436,429.77667216851,-21.859412935804766,207.5409769838758
2022-04-14 19:00:00,-360.7382755829623,-1.3585230797527974,238.4096342286075,510.0070337255319,405.33387573476114,-21.609394420435923,202.30554707538502
2022-04-14 20:00:00,-372.7869755027545,-1.375779598859043,229.39645255890323,482.81151031250147,386.3926550101467,-23.867537317003436,197.79011377892098
2022-04-14 21:00:00,-376.55832875786075,-1.3788624338997715,225.7487382815548,464.6892915219559,373.4195791294368,-24.40077210973272,194.47451547183755
2022-04-14 22:00:00,-367.6869678775892,-1.3690928942805736,236.15217129938952,482.8843605358634,385.7588912988615,-24.384069357799298,201.16427000912188
2022-04-14 23:00:00,-380.0128703501928,-1.3561624139025945,228.88102248816176,466.0636657483587,365.5871811627249,-22.82890606707447,195.47588245504872
2022-04-15 00:00:00,-397.8723470412195,-1.3403783595231886,216.3515462010456,440.4030410746314,337.4477696434424,-24.369962879194375,185.44181571783827
2022-04-15 01:00:00,-419.83043825264974,-1.305748903596973,197.8168951879582,403.6481704842263,300.67793489336464,-20.137922734524857,172.22668060123257
2022-04-15 02:00:00,-439.3687579510632,-1.2493760308542694,179.08327256099753,369.59936011559944,271.0099056394444,-16.420960269336003,159.21611428935532
2022-04-15 03:00:00,-453.5283496549292,-1.205026276225359,164.87577181136254,344.23024542320974,248.47455032649526,-14.965151449411717,150.23783706790283
2022-04-15 04:00:00,-461.0311813663814,-1.1929660673088274,156.6602767816672,328.14177368329246,233.8615397535161,-15.277334109745016,144.74901376895122
2022-04-15 05:00:00,-464.90152918671555,-1.1912020859454597,151.96890742489117,319.6759299838733,227.1414244627879,-12.797386557193946,141.06548981639145
2022-04-15 06:00:00,-464.0035127943725,-1.1825606146213377,151.68075626301427,317.9019871971517,228.5486800279205,-10.090674019808839,140.18594923052436
2022-04-15 07:00:00,-457.0173613906853,-1.316145507699047,155.33081433263462,324.73231949869216,229.1471052239302,-9.138114087164471,145.73231369065462
2022-04-15 08:00:00,-445.68464739370984,-1.3197177695401299,168.54053254355807,358.57604077718025,260.7487714837401,-11.444166077556027,157.63302789200154
2022-04-15 09:00:00,-423.81641736584476,-1.3073851602856406,193.36381429656637,419.6775982994964,321.75337205862076,-12.203269680856646,172.35926690417702
2022-04-15 10:00:00,-405.00382315906467,-1.1470387897978767,212.87647510824968,461.2119609268514,369.25401670889926,-13.991566841976535,184.64907402676937
2022-04-15 11:00:00,-388.9086559333142,-1.1417159213261585,227.796041622682,488.7016832166022,400.85279110303384,-16.62954569652642,193.21982944894245
2022-04-15 12:00:00,-378.18817601220843,-1.1430490686828634,239.79577126465023,513.7526113845105,425.59925547419545,-17.509638801128254,199.55434813621687
2022-04-15 13:00:00,-363.8050073567837,-1.1480790334891418,248.17063968866168,529.3386125429631,438.0112968227256,-20.049705516915807,205.94793721220225
2022-04-15 14:00:00,-355.708417323298,-1.1573741381098321,254.53964404346178,536.7299703217908,450.7656142559452,-19.514623125091212,210.022997534277
2022-04-15 15:00:00,-352.29416202720785,-1.1786288672773149,257.76274072778915,540.1156251079337,454.4194147223715,-22.02789041413097,210.4967210461407
2022-04-15 16:00:00,-350.7918998459747,-1.217737172672779,258.27339923692557,541.1092897032818,452.2453982975427,-22.088865412777512,210.65524430458075
2022-04-15 17:00:00,-352.154389586277,-1.2714202366925358,254.440382793871,533.8583104465097,449.13606097776636,-22.35133111533709,209.00943528483262
2022-04-15 18:00:00,-356.8428111746466,-1.3212269651316173,247.52405112241743,524.9183799848701,429.2879577049266,-21.99404672776176,207.6364038952222
2022-04-15 19:00:00,-365.52342468759105,-1.3584931280931156,238.4454906089553,510.14905822505835,404.84516127117774,-21.744028212392916,202.40097398673143
2022-04-15 20:00:00,-377.5721246073833,-1.3757496471993613,229.43230893925104,482.9535348120279,385.9039405465633,-24.00217110896043,197.8855406902674
2022-04-15 21:00:00,-381.3434778624895,-1.3788324822400897,225.78459466190262,464.83131602148234,372.9308646658534,-24.535405901689714,194.56994238318396
2022-04-15 22:00:00,-372.472116982218,-1.3690629426208918,236.18802767973733,483.0263850353898,385.2701768352781,-24.51870314975629,201.2596969204683
2022-04-15 23:00:00,-384.7980194548216,-1.3561324622429127,228.91687886850957,466.2056902478851,365.0984666991415,-22.963539859031464,195.57130936639513
2022-04-16 00:00:00,-402.65749614584826,-1.3403484078635068,216.38740258139342,440.54506557415783,336.95905517985904,-24.50459667115137,185.53724262918468
2022-04-16 01:00:00,-424.6155873572785,-1.3057189519372912,197.85275156830602,403.7901949837527,300.18922042978124,-20.27255652648185,172.32210751257898
2022-04-16 02:00:00,-444.15390705569195,-1.2493460791945876,179.11912894134534,369.74138461512587,270.521191175861,-16.555594061292997,159.31154120070173
2022-04-16 03:00:00,-458.31349875955794,-1.2049963245656772,164.91162819171035,344.37226992273617,247.98583586291187,-15.09978524136871,150.33326397924924
2022-04-16 04:00:00,-465.8163304710102,-1.1929361156491456,156.696133162015,328.2837981828189,233.3728252899327,-15.41196790170201,144.84444068029762
2022-04-16 05:00:00,-469.6866782913443,-1.191172134285778,152.00476380523898,319.8179544833997,226.65270999920452,-12.932020349150939,141.16091672773786
2022-04-16 06:00:00,-468.7886618990013,-1.1825306629616559,151.71661264336208,318.0440116966781,228.05996556433712,-10.225307811765832,140.28137614187077
2022-04-16 07:00:00,-461.8025104953141,-1.3161155560393651,155.36667071298243,324.8743439982186,228.6583907603468,-9.272747879121464,145.82774060200103
2022-04-16 08:00:00,-450.4697964983386,-1.319687817880448,168.57638892390588,358.7180652767067,260.2600570201567,-11.57879986951302,157.72845480334794
2022-04-16 09:00:00,-428.60156647047353,-1.3073552086259588,193.39967067691418,419.81962279902285,321.26465759503736,-12.33790347281364,172.45469381552343
2022-04-16 10:00:00,-409.78897226369344,-1.1470088381381949,212.9123314885975,461.35398542637785,368.76530224531587,-14.126200633933529,184.74450093811578
2022-04-16 11:00:00,-393.693805037943,-1.1416859696664767,227.8318980030298,488.8437077161286,400.36407663945045,-16.764179488483414,193.31525636028886
2022-04-16 12:00:00,-382.9733251168372,-1.1430191170231816,239.83162764499804,513.8946358840369,425.11054101061205,-17.644272593085248,199.64977504756328
2022-04-16 13:00:00,-368.59015646141245,-1.14804908182946,248.2064960690095,529.4806370424895,437.52258235914223,-20.1843393088728,206.04336412354866
2022-04-16 14:00:00,-360.4935664279268,-1.1573441864501504,254.5755004238096,536.8719948213172,450.2768997923618,-19.649256917048206,210.11842444562342
2022-04-16 15:00:00,-357.0793111318366,-1.178598915617633,257.79859710813696,540.2576496074602,453.93070025878814,-22.162524206087962,210.5921479574871
2022-04-16 16:00:00,-355.57704895060346,-1.2177072210130973,258.3092556172734,541.2513142028082,451.7566838339593,-22.223499204734505,210.75067121592716
2022-04-16 17:00:00,-356.93953869090575,-1.271390285032854,254.47623917421882,534.0003349460361,448.64734651418297,-22.485964907294083,209.10486219617903
2022-04-16 18:00:00,-361.6279602792754,-1.3211970134719355,247.55990750276524,525.0604044843965,428.7992432413432,-22.128680519718753,207.7318308065686
2022-04-16 19:00:00,-370.3085737922198,-1.3584631764334338,238.48134698930312,510.2910827245848,404.35644680759435,-21.87866200434991,202.49640089807784
2022-04-16 20:00:00,-382.35727371201205,-1.3757196955396795,229.46816531959885,483.0955593115543,385.4152260829799,-24.136804900917422,197.9809676016138
2022-04-16 21:00:00,-386.1286269671183,-1.378802530580408,225.82045104225043,464.97334052100877,372.44215020227,-24.670039693646707,194.66536929453036
2022-04-16 22:00:00,-377.25726608684676,-1.36903299096121,236.22388406008514,483.16840953491624,384.7814623716947,-24.653336941713285,201.3551238318147
2022-04-16 23:00:00,-389.58316855945037,-1.356102510583231,228.95273524885738,466.34771474741154,364.6097522355581,-23.098173650988457,195.66673627774153
2022-04-17 00:00:00,-407.442645250477,-1.340318456203825,216.42325896174123,440.68709007368426,336.47034071627564,-24.639230463108362,185.63266954053108
2022-04-17 01:00:00,-429.4007364619073,-1.3056890002776094,197.88860794865383,403.93221948327914,299.70050596619785,-20.407190318438843,172.4175344239254
2022-04-17 02:00:00,-448.9390561603207,-1.2493161275349058,179.15498532169315,369.8834091146523,270.0324767122776,-16.69022785324999,159.40696811204813
2022-04-17 03:00:00,-463.0986478641867,-1.2049663729059954,164.94748457205816,344.5142944222626,247.49712139932848,-15.234419033325704,150.42869089059565
2022-04-17 04:00:00,-470.60147957563896,-1.1929061639894638,156.7319895423628,328.4258226823453,232.8841108263493,-15.546601693659003,144.93986759164403
2022-04-17 05:00:00,-474.4718273959731,-1.1911421826260962,152.0406201855868,319.95997898292615,226.16399553562113,-13.066654141107932,141.25634363908426
2022-04-17 06:00:00,-473.57381100363006,-1.182500711301974,151.7524690237099,318.18603619620455,227.57125110075373,-10.359941603722826,140.37680305321717
2022-04-17 07:00:00,-466.58765959994287,-1.3160856043796834,155.40252709333024,325.016368497745,228.1696762967634,-9.407381671078458,145.92316751334744
2022-04-17 08:00:00,-455.2549456029674,-1.3196578662207663,168.6122453042537,358.8600897762331,259.7713425565733,-11.713433661470013,157.82388171469435
2022-04-17 09:00:00,-433.3867155751023,-1.307325256966277,193.435527057262,419.9616472985493,320.77594313145397,-12.472537264770633,172.55012072686984
2022-04-17 10:00:00,-414.5741213683222,-1.146978886478513,212.9481878689453,461.4960099259043,368.2765877817325,-14.260834425890522,184.83992784946219
2022-04-17 11:00:00,-398.47895414257175,-1.141656018006795,227.86775438337762,488.98573221565505,399.87536217586705,-16.898813280440407,193.41068327163526
2022-04-17 12:00:00,-387.758474221466,-1.1429891653634998,239.86748402534585,514.0366603835633,424.62182654702866,-17.77890638504224,199.7452019589097
2022-04-17 13:00:00,-373.3753055660412,-1.1480191301697782,248.2423524493573,529.622661542016,437.03386789555884,-20.318973100829794,206.13879103489506
2022-04-17 14:00:00,-365.27871553255557,-1.1573142347904686,254.6113568041574,537.0140193208437,449.7881853287784,-19.7838907090052,210.21385135696983
2022-04-17 15:00:00,-361.8644602364654,-1.1785689639579513,257.83445348848477,540.3996741069866,453.44198579520474,-22.297157998044955,210.6875748688335
2022-04-17 16:00:00,-360.3621980552322,-1.2176772693534155,258.3451119976212,541.3933387023346,451.2679693703759,-22.3581329966915,210.84609812727356
2022-04-17 17:00:00,-361.7246877955345,-1.2713603333731722,254.51209555456663,534.1423594455625,448.1586320505996,-22.620598699251076,209.20028910752544
2022-04-17 18:00:00,-366.41310938390416,-1.3211670618122537,247.59576388311305,525.2024289839229,428.3105287777598,-22.263314311675746,207.82725771791502
2022-04-17 19:00:00,-375.0937228968486,-1.358433224773752,238.51720336965093,510.4331072241112,403.86773234401096,-22.013295796306902,202.59182780942425
2022-04-17 20:00:00,-387.1424228166408,-1.3756897438799978,229.50402169994666,483.23758381108075,384.92651161939654,-24.271438692874415,198.0763945129602
2022-04-17 21:00:00,-390.91377607174707,-1.3787725789207261,225.85630742259823,465.1153650205352,371.9534357386866,-24.8046734856037,194.76079620587677
2022-04-17 22:00:00,-382.0424151914755,-1.3690030393015282,236.25974044043295,483.31043403444266,384.2927479081113,-24.787970733670278,201.4505507431611
2022-04-17 23:00:00,-394.36831766407914,-1.3560725589235492,228.9885916292052,466.489739246938,364.1210377719747,-23.23280744294545,195.76216318908794
2022-04-18 00:00:00,-412.2277943551058,-1.3402885045441433,216.45911534208904,440.8291145732107,335.98162625269225,-24.773864255065355,185.7280964518775
2022-04-18 01:00:00,-434.18588556653606,-1.3056590486179276,197.92446432900164,404.07424398280557,299.21179150261446,-20.541824110395837,172.5129613352718
2022-04-18 02:00:00,-453.7242052649495,-1.249286175875224,179.19084170204096,370.0254336141787,269.54376224869424,-16.824861645206983,159.50239502339454
2022-04-18 03:00:00,-467.8837969688155,-1.2049364212463136,164.98334095240597,344.656318921789,247.00840693574509,-15.369052825282697,150.52411780194205
2022-04-18 04:00:00,-475.38662868026773,-1.192876212329782,156.76784592271062,328.56784718187174,232.39539636276592,-15.681235485615996,145.03529450299044
2022-04-18 05:00:00,-479.25697650060187,-1.1911122309664144,152.0764765659346,320.1020034824526,225.67528107203773,-13.201287933064926,141.35177055043067
2022-04-18 06:00:00,-478.3589601082588,-1.1824707596422923,151.7883254040577,318.328060695731,227.08253663717034,-10.494575395679819,140.47222996456358
2022-04-18 07:00:00,-471.37280870457164,-1.3160556527200016,155.43838347367804,325.15839299727145,227.68096183318002,-9.542015463035451,146.01859442469384
2022-04-18 08:00:00,-460.04009470759615,-1.3196279145610845,168.6481016846015,359.00211427575954,259.2826280929899,-11.848067453427007,157.91930862604076
2022-04-18 09:00:00,-438.1718646797311,-1.3072953053065952,193.4713834376098,420.1036717980757,320.2872286678706,-12.607171056727626,172.64554763821624
2022-04-18 10:00:00,-419.359270472951,-1.1469489348188313,212.9840442492931,461.6380344254307,367.7878733181491,-14.395468217847515,184.9353547608086
2022-04-18 11:00:00,-403.2641032472005,-1.1416260663471132,227.90361076372542,489.1277567151815,399.38664771228366,-17.0334470723974,193.50611018298167
2022-04-18 12:00:00,-392.54362332609475,-1.142959213703818,239.90334040569365,514.1786848830898,424.13311208344527,-17.913540176999234,199.8406288702561
2022-04-18 13:00:00,-378.16045467067,-1.1479891785100964,248.2782088297051,529.7646860415424,436.54515343197545,-20.453606892786787,206.23421794624147
2022-04-18 14:00:00,-370.06386463718434,-1.1572842831307868,254.6472131845052,537.1560438203701,449.299470865195,-19.918524500962192,210.30927826831623
2022-04-18 15:00:00,-366.64960934109416,-1.1785390122982695,257.8703098688326,540.541698606513,452.95327133162135,-22.43179179000195,210.78300178017992
2022-04-18 16:00:00,-365.147347159861,-1.2176473176937337,258.380968377969,541.5353632018611,450.7792549067925,-22.492766788648492,210.94152503861997
2022-04-18 17:00:00,-366.5098369001633,-1.2713303817134904,254.54795193491444,534.284383945089,447.6699175870162,-22.75523249120807,209.29571601887184
2022-04-18 18:00:00,-371.19825848853293,-1.321137110152572,247.63162026346086,525.3444534834493,427.82181431417644,-22.39794810363274,207.92268462926143
2022-04-18 19:00:00,-379.87887200147736,-1.3584032731140703,238.55305974999874,510.57513172363764,403.37901788042757,-22.147929588263896,202.68725472077065
2022-04-18 20:00:00,-391.9275719212696,-1.375659792220316,229.53987808029447,483.3796083106072,384.43779715581314,-24.40607248483141,198.17182142430661
2022-04-18 21:00:00,-395.69892517637584,-1.3787426272610444,225.89216380294604,465.2573895200616,371.4647212751032,-24.939307277560694,194.85622311722318
2022-04-18 22:00:00,-386.8275642961043,-1.3689730876418464,236.29559682078076,483.4524585339691,383.80403344452793,-24.92260452562727,201.5459776545075
2022-04-18 23:00:00,-399.1534667687079,-1.3560426072638674,229.024448009553,466.6317637464644,363.63232330839134,-23.367441234902444,195.85759010043435
2022-04-19 00:00:00,-417.0129434597346,-1.3402585528844615,216.49497172243684,440.9711390727371,335.49291178910886,-24.90849804702235,185.8235233632239
2022-04-19 01:00:00,-438.97103467116483,-1.3056290969582458,197.96032070934945,404.216268482332,298.72307703903107,-20.67645790235283,172.6083882466182
2022-04-19 02:00:00,-458.50935436957826,-1.2492562242155423,179.22669808238876,370.16745811370515,269.05504778511084,-16.959495437163977,159.59782193474095
2022-04-19 03:00:00,-472.66894607344426,-1.2049064695866318,165.01919733275378,344.79834342131545,246.5196924721617,-15.50368661723969,150.61954471328846
2022-04-19 04:00:00,-480.1717777848965,-1.1928462606701002,156.80370230305843,328.70987168139817,231.90668189918253,-15.81586927757299,145.13072141433685
2022-04-19 05:00:00,-484.04212560523064,-1.1910822793067326,152.1123329462824,320.244027981979,225.18656660845434,-13.335921725021919,141.44719746177708
2022-04-19 06:00:00,-483.1441092128876,-1.1824408079826105,151.8241817844055,318.4700851952574,226.59382217358694,-10.629209187636812,140.56765687591
2022-04-19 07:00:00,-476.1579578092004,-1.3160257010603198,155.47423985402585,325.3004174967979,227.19224736959663,-9.676649254992444,146.11402133604025
2022-04-19 08:00:00,-464.8252438122249,-1.3195979629014027,168.6839580649493,359.14413877528597,258.7939136294065,-11.982701245384,158.01473553738717
2022-04-19 09:00:00,-442.95701378435984,-1.3072653536469134,193.5072398179576,420.24569629760214,319.7985142042872,-12.74180484868462,172.74097454956265
2022-04-19 10:00:00,-424.14441957757975,-1.1469189831591495,213.01990062964092,461.78005892495713,367.2991588545657,-14.530102009804509,185.030781672155
2022-04-19 11:00:00,-408.0492523518293,-1.1415961146874314,227.93946714407323,489.2697812147079,398.89793324870027,-17.168080864354394,193.60153709432808
2022-04-19 12:00:00,-397.3287724307235,-1.1429292620441363,239.93919678604146,514.3207093826162,423.6443976198619,-18.048173968956227,199.9360557816025
2022-04-19 13:00:00,-382.94560377529876,-1.1479592268504146,248.31406521005292,529.9067105410688,436.05643896839206,-20.58824068474378,206.32964485758788
2022-04-19 14:00:00,-374.8490137418131,-1.157254331471105,254.683069564853,537.2980683198965,448.8107564016116,-20.053158292919186,210.40470517966264
2022-04-19 15:00:00,-371.43475844572293,-1.1785090606385877,257.9061662491804,540.6837231060395,452.46455686803796,-22.566425581958942,210.87842869152632
2022-04-19 16:00:00,-369.93249626448977,-1.217617366034052,258.4168247583168,541.6773877013875,450.2905404432091,-22.627400580605485,211.03695194996638
2022-04-19 17:00:00,-371.29498600479207,-1.2713004300538087,254.58380831526225,534.4264084446154,447.1812031234328,-22.889866283165063,209.39114293021825
2022-04-19 18:00:00,-375.9834075931617,-1.3211071584928902,247.66747664380867,525.4864779829758,427.33309985059304,-22.532581895589733,208.01811154060783
2022-04-19 19:00:00,-384.66402110610613,-1.3583733214543885,238.58891613034655,510.71715622316407,402.8903034168442,-22.28256338022089,202.78268163211706
2022-04-19 20:00:00,-396.71272102589836,-1.3756298405606342,229.57573446064228,483.5216328101336,383.94908269222975,-24.540706276788402,198.26724833565302
2022-04-19 21:00:00,-400.4840742810046,-1.3787126756013626,225.92802018329385,465.39941401958805,370.9760068115198,-25.073941069517687,194.9516500285696
2022-04-19 22:00:00,-391.61271340073307,-1.3689431359821647,236.33145320112857,483.5944830334955,383.31531898094454,-25.057238317584265,201.64140456585392
2022-04-19 23:00:00,-403.9386158733367,-1.3560126556041856,229.0603043899008,466.77378824599083,363.14360884480794,-23.502075026859437,195.95301701178076
2022-04-20 00:00:00,-421.79809256436334,-1.3402286012247797,216.53082810278465,441.11316357226355,335.00419732552547,-25.043131838979342,185.9189502745703
2022-04-20 01:00:00,-443.7561837757936,-1.305599145298564,197.99617708969726,404.3582929818584,298.2343625754477,-20.811091694309823,172.7038151579646
2022-04-20 02:00:00,-463.29450347420703,-1.2492262725558605,179.26255446273657,370.3094826132316,268.56633332152745,-17.09412922912097,159.69324884608736
2022-04-20 03:00:00,-477.45409517807303,-1.20487651792695,165.0550537131016,344.9403679208419,246.0309780085783,-15.638320409196684,150.71497162463487
2022-04-20 04:00:00,-484.9569268895253,-1.1928163090104185,156.83955868340624,328.8518961809246,231.41796743559914,-15.950503069529983,145.22614832568325
2022-04-20 05:00:00,-488.8272747098594,-1.1910523276470508,152.14818932663022,320.38605248150543,224.69785214487095,-13.470555516978912,141.5426243731235
2022-04-20 06:00:00,-487.92925831751637,-1.1824108563229287,151.86003816475332,318.61210969478384,226.10510771000355,-10.763842979593806,140.6630837872564
2022-04-20 07:00:00,-480.9431069138292,-1.315995749400638,155.51009623437366,325.4424419963243,226.70353290601324,-9.811283046949438,146.20944824738666
2022-04-20 08:00:00,-469.6103929168537,-1.319568011241721,168.71981444529712,359.2861632748124,258.3051991658231,-12.117335037340993,158.11016244873358
2022-04-20 09:00:00,-447.7421628889886,-1.3072354019872316,193.54309619830542,420.38772079712857,319.3097997407038,-12.876438640641613,172.83640146090906
2022-04-20 10:00:00,-428.9295686822085,-1.1468890314994677,213.05575700998872,461.92208342448356,366.8104443909823,-14.664735801761502,185.1262085835014
2022-04-20 11:00:00,-412.83440145645807,-1.1415661630277496,227.97532352442104,489.41180571423433,398.4092187851169,-17.302714656311387,193.6969640056745
2022-04-20 12:00:00,-402.1139215353523,-1.1428993103844545,239.97505316638927,514.4627338821426,423.1556831562785,-18.18280776091322,200.0314826929489
2022-04-20 13:00:00,-387.73075287992754,-1.1479292751907328,248.34992159040073,530.0487350405953,435.56772450480867,-20.722874476700774,206.4250717689343
2022-04-20 14:00:00,-379.6341628464419,-1.1572243798114232,254.71892594520082,537.440092819423,448.32204193802824,-20.18779208487618,210.50013209100905
2022-04-20 15:00:00,-376.2199075503517,-1.178479108978906,257.9420226295282,540.8257476055659,451.97584240445457,-22.701059373915935,210.97385560287273
2022-04-20 16:00:00,-374.71764536911854,-1.2175874143743701,258.4526811386646,541.8194122009139,449.80182597962573,-22.76203437256248,211.1323788613128
2022-04-20 17:00:00,-376.08013510942084,-1.2712704783941269,254.61966469561006,534.5684329441418,446.6924886598494,-23.024500075122056,209.48656984156466
2022-04-20 18:00:00,-380.7685566977905,-1.3210772068332084,247.70333302415648,525.6285024825022,426.84438538700965,-22.667215687546726,208.11353845195424
2022-04-20 19:00:00,-389.4491702107349,-1.3583433697947067,238.62477251069436,510.8591807226905,402.4015889532608,-22.417197172177882,202.87810854346347
2022-04-20 20:00:00,-401.49787013052713,-1.3755998889009524,229.6115908409901,483.66365730966004,383.46036822864636,-24.675340068745395,198.36267524699943
2022-04-20 21:00:00,-405.2692233856334,-1.3786827239416808,225.96387656364166,465.5414385191145,370.48729234793643,-25.20857486147468,195.047076939916
2022-04-20 22:00:00,-396.39786250536184,-1.3689131843224829,236.36730958147638,483.73650753302195,382.82660451736115,-25.191872109541258,201.73683147720033
2022-04-20 23:00:00,-408.72376497796546,-1.3559827039445038,229.09616077024862,466.91581274551726,362.65489438122455,-23.63670881881643,196.04844392312717
2022-04-21 00:00:00,-426.5832416689921,-1.340198649565098,216.56668448313246,441.25518807179,334.5154828619421,-25.177765630936335,186.01437718591671
2022-04-21 01:00:00,-448.5413328804224,-1.3055691936388822,198.03203347004506,404.50031748138485,297.7456481118643,-20.945725486266817,172.79924206931102
2022-04-21 02:00:00,-468.0796525788358,-1.2491963208961787,179.29841084308438,370.451507112758,268.07761885794406,-17.228763021077963,159.78867575743377
2022-04-21 03:00:00,-482.2392442827018,-1.2048465662672683,165.0909100934494,345.0823924203683,245.5422635449949,-15.772954201153677,150.81039853598128
2022-04-21 04:00:00,-489.74207599415405,-1.1927863573507367,156.87541506375405,328.993920680451,230.92925297201575,-16.085136861486976,145.32157523702966
2022-04-21 05:00:00,-493.6124238144882,-1.191022375987369,152.18404570697803,320.52807698103186,224.20913768128756,-13.605189308935906,141.6380512844699
2022-04-21 06:00:00,-492.71440742214514,-1.182380904663247,151.89589454510113,318.75413419431027,225.61639324642016,-10.898476771550799,140.7585106986028
2022-04-21 07:00:00,-485.72825601845796,-1.3159657977409562,155.54595261472147,325.58446649585073,226.21481844242984,-9.945916838906431,146.30487515873307
2022-04-21 08:00:00,-474.39554202148247,-1.3195380595820392,168.75567082564493,359.4281877743388,257.81648470223973,-12.251968829297986,158.20558936007998
2022-04-21 09:00:00,-452.5273119936174,-1.3072054503275499,193.57895257865323,420.529745296655,318.8210852771204,-13.011072432598606,172.93182837225547
2022-04-21 10:00:00,-433.7147177868373,-1.146859079839786,213.09161339033653,462.06410792401,366.3217299273989,-14.799369593718495,185.22163549484782
2022-04-21 11:00:00,-417.61955056108684,-1.1415362113680678,228.01117990476885,489.55383021376076,397.9205043215335,-17.43734844826838,193.7923909170209
2022-04-21 12:00:00,-406.89907063998106,-1.1428693587247727,240.01090954673708,514.6047583816691,422.6669686926951,-18.317441552870214,200.12690960429532
2022-04-21 13:00:00,-392.5159019845563,-1.147899323531051,248.38577797074853,530.1907595401217,435.0790100412253,-20.857508268657767,206.5204986802807
2022-04-21 14:00:00,-384.41931195107065,-1.1571944281517414,254.75478232554863,537.5821173189494,447.83332747444484,-20.322425876833172,210.59555900235546
2022-04-21 15:00:00,-381.0050566549805,-1.1784491573192242,257.977879009876,540.9677721050923,451.4871279408712,-22.83569316587293,211.06928251421914
2022-04-21 16:00:00,-379.5027944737473,-1.2175574627146883,258.4885375190124,541.9614367004403,449.31311151604234,-22.896668164519472,211.2278057726592
2022-04-21 17:00:00,-380.8652842140496,-1.271240526734445,254.65552107595786,534.7104574436682,446.203774196266,-23.15913386707905,209.58199675291107
2022-04-21 18:00:00,-385.55370580241924,-1.3210472551735266,247.7391894045043,525.7705269820286,426.35567092342626,-22.80184947950372,208.20896536330065
2022-04-21 19:00:00,-394.2343193153637,-1.358313418135025,238.66062889104217,511.0012052222169,401.9128744896774,-22.551830964134876,202.97353545480988
2022-04-21 20:00:00,-406.2830192351559,-1.3755699372412706,229.6474472213379,483.80568180918647,382.97165376506297,-24.80997386070239,198.45810215834584
2022-04-21 21:00:00,-410.05437249026215,-1.378652772281999,225.99973294398947,465.6834630186409,369.99857788435304,-25.343208653431674,195.1425038512624
2022-04-21 22:00:00,-401.1830116099906,-1.368883232662801,236.4031659618242,483.8785320325484,382.33789005377776,-25.32650590149825,201.83225838854673
2022-04-21 23:00:00,-413.50891408259423,-1.355952752284822,229.13201715059643,467.0578372450437,362.16617991764116,-23.771342610773424,196.14387083447357
2022-04-22 00:00:00,-431.3683907736209,-1.3401686979054162,216.60254086348027,441.3972125713164,334.0267683983587,-25.31239942289333,186.10980409726312
2022-04-22 01:00:00,-453.32648198505115,-1.3055392419792005,198.06788985039287,404.6423419809113,297.2569336482809,-21.08035927822381,172.89466898065743
2022-04-22 02:00:00,-472.8648016834646,-1.249166369236497,179.3342672234322,370.59353161228444,267.58890439436067,-17.363396813034957,159.88410266878017
2022-04-22 03:00:00,-487.0243933873306,-1.2048166146075865,165.1267664737972,345.22441691989474,245.05354908141152,-15.90758799311067,150.9058254473277
2022-04-22 04:00:00,-494.5272250987828,-1.192756405691055,156.91127144410186,329.13594517997745,230.44053850843235,-16.21977065344397,145.41700214837607
2022-04-22 05:00:00,-498.39757291911695,-1.1909924243276873,152.21990208732583,320.6701014805583,223.72042321770417,-13.739823100892899,141.7334781958163
2022-04-22 06:00:00,-497.4995565267739,-1.1823509530035652,151.93175092544894,318.8961586938367,225.12767878283677,-11.033110563507792,140.8539376099492
2022-04-22 07:00:00,-490.5134051230867,-1.3159358460812745,155.58180899506928,325.72649099537716,225.72610397884645,-10.080550630863424,146.40030207007948
2022-04-22 08:00:00,-479.18069112611124,-1.3195081079223574,168.79152720599274,359.57021227386525,257.32777023865634,-12.38660262125498,158.3010162714264
